game_pk,game_date,season,yrfi,p_yrfi,p_baseline
717765,2023-06-14,2023.0,0.0,0.4684343434343434,0.4865293185419968
717762,2023-06-14,2023.0,1.0,0.4684343434343434,0.4865293185419968
717764,2023-06-14,2023.0,0.0,0.5206185567010309,0.4865293185419968
717757,2023-06-14,2023.0,0.0,0.4634146341463415,0.4865293185419968
717758,2023-06-14,2023.0,1.0,0.4358974358974359,0.4865293185419968
717759,2023-06-14,2023.0,0.0,0.4634146341463415,0.4865293185419968
717761,2023-06-14,2023.0,0.0,0.4634146341463415,0.4865293185419968
717760,2023-06-14,2023.0,0.0,0.4684343434343434,0.4865293185419968
717753,2023-06-15,2023.0,1.0,0.4684343434343434,0.4865293185419968
717756,2023-06-15,2023.0,0.0,0.4358974358974359,0.4865293185419968
717755,2023-06-15,2023.0,0.0,0.4684343434343434,0.4865293185419968
717752,2023-06-15,2023.0,0.0,0.4528301886792453,0.4865293185419968
717754,2023-06-15,2023.0,0.0,0.4684343434343434,0.4865293185419968
717747,2023-06-15,2023.0,0.0,0.4358974358974359,0.4865293185419968
717751,2023-06-15,2023.0,0.0,0.4634146341463415,0.4865293185419968
717746,2023-06-15,2023.0,0.0,0.4684343434343434,0.4865293185419968
717750,2023-06-15,2023.0,1.0,0.4528301886792453,0.4865293185419968
717748,2023-06-15,2023.0,1.0,0.4634146341463415,0.4865293185419968
717744,2023-06-16,2023.0,0.0,0.4528301886792453,0.4847161572052402
717749,2023-06-16,2023.0,1.0,0.4684343434343434,0.4847161572052402
717742,2023-06-16,2023.0,1.0,0.4684343434343434,0.4847161572052402
717743,2023-06-16,2023.0,1.0,0.4684343434343434,0.4847161572052402
717745,2023-06-16,2023.0,1.0,0.5206185567010309,0.4847161572052402
717741,2023-06-16,2023.0,0.0,0.4358974358974359,0.4847161572052402
717736,2023-06-16,2023.0,1.0,0.4684343434343434,0.4847161572052402
717737,2023-06-16,2023.0,0.0,0.4684343434343434,0.4847161572052402
717738,2023-06-16,2023.0,0.0,0.42857142857142855,0.4847161572052402
717740,2023-06-16,2023.0,1.0,0.4634146341463415,0.4847161572052402
717732,2023-06-16,2023.0,0.0,0.4528301886792453,0.4847161572052402
717735,2023-06-16,2023.0,1.0,0.4684343434343434,0.4847161572052402
717739,2023-06-16,2023.0,1.0,0.4528301886792453,0.4847161572052402
717731,2023-06-16,2023.0,0.0,0.4684343434343434,0.4847161572052402
717733,2023-06-16,2023.0,0.0,0.4684343434343434,0.4847161572052402
717728,2023-06-17,2023.0,0.0,0.4684343434343434,0.48554455445544553
717729,2023-06-17,2023.0,0.0,0.4634146341463415,0.48554455445544553
717723,2023-06-17,2023.0,1.0,0.42857142857142855,0.48554455445544553
717734,2023-06-17,2023.0,0.0,0.517857142857143,0.48554455445544553
717725,2023-06-17,2023.0,0.0,0.4634146341463415,0.48554455445544553
717718,2023-06-17,2023.0,1.0,0.4684343434343434,0.48554455445544553
717720,2023-06-17,2023.0,0.0,0.3076923076923077,0.48554455445544553
717722,2023-06-17,2023.0,1.0,0.4528301886792453,0.48554455445544553
717724,2023-06-17,2023.0,1.0,0.5206185567010309,0.48554455445544553
717726,2023-06-17,2023.0,0.0,0.4684343434343434,0.48554455445544553
717727,2023-06-17,2023.0,1.0,0.4684343434343434,0.48554455445544553
717717,2023-06-17,2023.0,0.0,0.4634146341463415,0.48554455445544553
717721,2023-06-17,2023.0,0.0,0.4684343434343434,0.48554455445544553
717719,2023-06-17,2023.0,1.0,0.4358974358974359,0.48554455445544553
717708,2023-06-18,2023.0,1.0,0.4528301886792453,0.48434403487911215
717714,2023-06-18,2023.0,0.0,0.5206185567010309,0.48434403487911215
717716,2023-06-18,2023.0,1.0,0.5206185567010309,0.48434403487911215
717730,2023-06-18,2023.0,1.0,0.4684343434343434,0.48434403487911215
717713,2023-06-18,2023.0,1.0,0.4684343434343434,0.48434403487911215
717707,2023-06-18,2023.0,1.0,0.4684343434343434,0.48434403487911215
717710,2023-06-18,2023.0,0.0,0.4634146341463415,0.48434403487911215
717711,2023-06-18,2023.0,1.0,0.4634146341463415,0.48434403487911215
717712,2023-06-18,2023.0,0.0,0.4634146341463415,0.48434403487911215
717709,2023-06-18,2023.0,1.0,0.4358974358974359,0.48434403487911215
717705,2023-06-18,2023.0,1.0,0.4684343434343434,0.48434403487911215
717702,2023-06-18,2023.0,0.0,0.517857142857143,0.48434403487911215
717703,2023-06-18,2023.0,0.0,0.4684343434343434,0.48434403487911215
717704,2023-06-18,2023.0,0.0,0.4528301886792453,0.48434403487911215
717706,2023-06-18,2023.0,1.0,0.4528301886792453,0.48434403487911215
717715,2023-06-18,2023.0,1.0,0.4684343434343434,0.48434403487911215
717699,2023-06-19,2023.0,1.0,0.5206185567010309,0.48553309552120494
717692,2023-06-19,2023.0,0.0,0.5206185567010309,0.48553309552120494
717700,2023-06-19,2023.0,0.0,0.4358974358974359,0.48553309552120494
717698,2023-06-19,2023.0,0.0,0.5206185567010309,0.48553309552120494
717701,2023-06-19,2023.0,1.0,0.4684343434343434,0.48553309552120494
717693,2023-06-19,2023.0,0.0,0.5206185567010309,0.48553309552120494
717694,2023-06-19,2023.0,0.0,0.4684343434343434,0.48553309552120494
717695,2023-06-19,2023.0,1.0,0.4684343434343434,0.48553309552120494
717696,2023-06-19,2023.0,1.0,0.4634146341463415,0.48553309552120494
717697,2023-06-19,2023.0,1.0,0.4684343434343434,0.48553309552120494
717681,2023-06-20,2023.0,0.0,0.5206185567010309,0.4853057982525814
717687,2023-06-20,2023.0,1.0,0.4528301886792453,0.4853057982525814
717689,2023-06-20,2023.0,0.0,0.4528301886792453,0.4853057982525814
717690,2023-06-20,2023.0,0.0,0.4358974358974359,0.4853057982525814
717684,2023-06-20,2023.0,1.0,0.4684343434343434,0.4853057982525814
717686,2023-06-20,2023.0,0.0,0.517857142857143,0.4853057982525814
717691,2023-06-20,2023.0,0.0,0.4684343434343434,0.4853057982525814
717679,2023-06-20,2023.0,0.0,0.4528301886792453,0.4853057982525814
717685,2023-06-20,2023.0,1.0,0.4684343434343434,0.4853057982525814
717683,2023-06-20,2023.0,0.0,0.5206185567010309,0.4853057982525814
717675,2023-06-20,2023.0,1.0,0.4684343434343434,0.4853057982525814
717680,2023-06-20,2023.0,1.0,0.4528301886792453,0.4853057982525814
717682,2023-06-20,2023.0,0.0,0.4684343434343434,0.4853057982525814
717688,2023-06-20,2023.0,0.0,0.4634146341463415,0.4853057982525814
717678,2023-06-20,2023.0,0.0,0.4684343434343434,0.4853057982525814
717676,2023-06-21,2023.0,0.0,0.4358974358974359,0.4837559429477021
717677,2023-06-21,2023.0,0.0,0.4528301886792453,0.4837559429477021
717669,2023-06-21,2023.0,1.0,0.4684343434343434,0.4837559429477021
717671,2023-06-21,2023.0,0.0,0.4684343434343434,0.4837559429477021
717668,2023-06-21,2023.0,0.0,0.4684343434343434,0.4837559429477021
717670,2023-06-21,2023.0,1.0,0.4684343434343434,0.4837559429477021
717672,2023-06-21,2023.0,0.0,0.4684343434343434,0.4837559429477021
717673,2023-06-21,2023.0,0.0,0.4634146341463415,0.4837559429477021
717666,2023-06-21,2023.0,0.0,0.4684343434343434,0.4837559429477021
717663,2023-06-21,2023.0,0.0,0.4684343434343434,0.4837559429477021
717665,2023-06-21,2023.0,1.0,0.4684343434343434,0.4837559429477021
717667,2023-06-21,2023.0,1.0,0.4684343434343434,0.4837559429477021
717662,2023-06-21,2023.0,0.0,0.4684343434343434,0.4837559429477021
717674,2023-06-21,2023.0,0.0,0.517857142857143,0.4837559429477021
717657,2023-06-22,2023.0,0.0,0.4634146341463415,0.4823622671422909
717847,2023-06-22,2023.0,1.0,0.4528301886792453,0.4823622671422909
717658,2023-06-22,2023.0,1.0,0.5206185567010309,0.4823622671422909
717660,2023-06-22,2023.0,0.0,0.4634146341463415,0.4823622671422909
717661,2023-06-22,2023.0,1.0,0.4684343434343434,0.4823622671422909
717654,2023-06-22,2023.0,0.0,0.4528301886792453,0.4823622671422909
717659,2023-06-22,2023.0,1.0,0.4634146341463415,0.4823622671422909
717652,2023-06-22,2023.0,1.0,0.4634146341463415,0.4823622671422909
717647,2023-06-23,2023.0,0.0,0.4684343434343434,0.48171701112877585
717649,2023-06-23,2023.0,1.0,0.4684343434343434,0.48171701112877585
717650,2023-06-23,2023.0,1.0,0.4528301886792453,0.48171701112877585
717653,2023-06-23,2023.0,1.0,0.4358974358974359,0.48171701112877585
717651,2023-06-23,2023.0,0.0,0.4528301886792453,0.48171701112877585
717655,2023-06-23,2023.0,0.0,0.4684343434343434,0.48171701112877585
717656,2023-06-23,2023.0,1.0,0.4684343434343434,0.48171701112877585
717646,2023-06-23,2023.0,1.0,0.4684343434343434,0.48171701112877585
717648,2023-06-23,2023.0,1.0,0.4684343434343434,0.48171701112877585
717645,2023-06-23,2023.0,0.0,0.4684343434343434,0.48171701112877585
717644,2023-06-23,2023.0,1.0,0.4684343434343434,0.48171701112877585
717642,2023-06-23,2023.0,1.0,0.4684343434343434,0.48171701112877585
717643,2023-06-23,2023.0,1.0,0.4684343434343434,0.48171701112877585
717641,2023-06-23,2023.0,0.0,0.4634146341463415,0.48171701112877585
717637,2023-06-24,2023.0,0.0,0.4684343434343434,0.48253968253968255
717628,2023-06-24,2023.0,0.0,0.4684343434343434,0.48253968253968255
717635,2023-06-24,2023.0,1.0,0.5206185567010309,0.48253968253968255
717636,2023-06-24,2023.0,0.0,0.4684343434343434,0.48253968253968255
717639,2023-06-24,2023.0,1.0,0.4684343434343434,0.48253968253968255
717634,2023-06-24,2023.0,1.0,0.4634146341463415,0.48253968253968255
717625,2023-06-24,2023.0,1.0,0.4634146341463415,0.48253968253968255
717629,2023-06-24,2023.0,0.0,0.5206185567010309,0.48253968253968255
717630,2023-06-24,2023.0,0.0,0.4634146341463415,0.48253968253968255
717631,2023-06-24,2023.0,0.0,0.4684343434343434,0.48253968253968255
717632,2023-06-24,2023.0,1.0,0.4528301886792453,0.48253968253968255
717626,2023-06-24,2023.0,1.0,0.5206185567010309,0.48253968253968255
717633,2023-06-24,2023.0,0.0,0.5206185567010309,0.48253968253968255
717638,2023-06-24,2023.0,1.0,0.4528301886792453,0.48253968253968255
717640,2023-06-24,2023.0,0.0,0.4684343434343434,0.48253968253968255
717623,2023-06-25,2023.0,1.0,0.5206185567010309,0.48373015873015873
717621,2023-06-25,2023.0,0.0,0.4684343434343434,0.48373015873015873
717622,2023-06-25,2023.0,1.0,0.517857142857143,0.48373015873015873
717624,2023-06-25,2023.0,1.0,0.5206185567010309,0.48373015873015873
717627,2023-06-25,2023.0,0.0,0.517857142857143,0.48373015873015873
717617,2023-06-25,2023.0,1.0,0.4684343434343434,0.48373015873015873
717613,2023-06-25,2023.0,0.0,0.4684343434343434,0.48373015873015873
717618,2023-06-25,2023.0,0.0,0.517857142857143,0.48373015873015873
717619,2023-06-25,2023.0,0.0,0.4684343434343434,0.48373015873015873
717620,2023-06-25,2023.0,0.0,0.4528301886792453,0.48373015873015873
717614,2023-06-25,2023.0,0.0,0.5206185567010309,0.48373015873015873
717616,2023-06-25,2023.0,1.0,0.4684343434343434,0.48373015873015873
717612,2023-06-25,2023.0,1.0,0.4634146341463415,0.48373015873015873
717610,2023-06-25,2023.0,1.0,0.4684343434343434,0.48373015873015873
717615,2023-06-25,2023.0,1.0,0.5206185567010309,0.48373015873015873
717611,2023-06-26,2023.0,1.0,0.4528301886792453,0.4845238095238095
717607,2023-06-26,2023.0,0.0,0.4684343434343434,0.4845238095238095
717609,2023-06-26,2023.0,0.0,0.517857142857143,0.4845238095238095
717606,2023-06-26,2023.0,1.0,0.4528301886792453,0.4845238095238095
717608,2023-06-26,2023.0,1.0,0.4684343434343434,0.4845238095238095
717602,2023-06-26,2023.0,1.0,0.4528301886792453,0.4845238095238095
717601,2023-06-27,2023.0,0.0,0.4684343434343434,0.4850657108721625
717603,2023-06-27,2023.0,0.0,0.4684343434343434,0.4850657108721625
717604,2023-06-27,2023.0,0.0,0.4634146341463415,0.4850657108721625
717597,2023-06-27,2023.0,0.0,0.4528301886792453,0.4850657108721625
717605,2023-06-27,2023.0,1.0,0.4634146341463415,0.4850657108721625
717600,2023-06-27,2023.0,1.0,0.5206185567010309,0.4850657108721625
717598,2023-06-27,2023.0,1.0,0.4684343434343434,0.4850657108721625
717596,2023-06-27,2023.0,1.0,0.4684343434343434,0.4850657108721625
717599,2023-06-27,2023.0,0.0,0.4634146341463415,0.4850657108721625
717591,2023-06-27,2023.0,0.0,0.4684343434343434,0.4850657108721625
717594,2023-06-27,2023.0,0.0,0.4684343434343434,0.4850657108721625
717592,2023-06-27,2023.0,1.0,0.4684343434343434,0.4850657108721625
717590,2023-06-27,2023.0,1.0,0.4528301886792453,0.4850657108721625
717593,2023-06-27,2023.0,1.0,0.4634146341463415,0.4850657108721625
717595,2023-06-27,2023.0,0.0,0.4528301886792453,0.4850657108721625
717588,2023-06-28,2023.0,1.0,0.4684343434343434,0.4843067143424712
717587,2023-06-28,2023.0,1.0,0.4528301886792453,0.4843067143424712
717585,2023-06-28,2023.0,1.0,0.4684343434343434,0.4843067143424712
717589,2023-06-28,2023.0,1.0,0.5206185567010309,0.4843067143424712
717586,2023-06-28,2023.0,1.0,0.4684343434343434,0.4843067143424712
717581,2023-06-28,2023.0,1.0,0.4634146341463415,0.4843067143424712
717583,2023-06-28,2023.0,0.0,0.4684343434343434,0.4843067143424712
717582,2023-06-28,2023.0,1.0,0.4684343434343434,0.4843067143424712
717580,2023-06-28,2023.0,1.0,0.4528301886792453,0.4843067143424712
717584,2023-06-28,2023.0,0.0,0.4684343434343434,0.4843067143424712
717577,2023-06-28,2023.0,0.0,0.5206185567010309,0.4843067143424712
717578,2023-06-28,2023.0,0.0,0.4358974358974359,0.4843067143424712
717576,2023-06-28,2023.0,1.0,0.4684343434343434,0.4843067143424712
717575,2023-06-28,2023.0,0.0,0.4634146341463415,0.4843067143424712
717579,2023-06-28,2023.0,0.0,0.4528301886792453,0.4843067143424712
717571,2023-06-29,2023.0,0.0,0.4684343434343434,0.4844992050874404
717570,2023-06-29,2023.0,1.0,0.4634146341463415,0.4844992050874404
717573,2023-06-29,2023.0,0.0,0.4684343434343434,0.4844992050874404
717574,2023-06-29,2023.0,1.0,0.4684343434343434,0.4844992050874404
717568,2023-06-29,2023.0,1.0,0.4358974358974359,0.4844992050874404
717560,2023-06-29,2023.0,1.0,0.4634146341463415,0.4844992050874404
717569,2023-06-29,2023.0,0.0,0.4684343434343434,0.4844992050874404
717564,2023-06-29,2023.0,0.0,0.4634146341463415,0.4844992050874404
717565,2023-06-29,2023.0,0.0,0.4634146341463415,0.4844992050874404
717566,2023-06-29,2023.0,0.0,0.5206185567010309,0.4844992050874404
717567,2023-06-29,2023.0,1.0,0.4684343434343434,0.4844992050874404
717572,2023-06-29,2023.0,1.0,0.4634146341463415,0.4844992050874404
717559,2023-06-30,2023.0,0.0,0.4684343434343434,0.48428173497811383
717557,2023-06-30,2023.0,0.0,0.4684343434343434,0.48428173497811383
717563,2023-06-30,2023.0,0.0,0.5206185567010309,0.48428173497811383
717561,2023-06-30,2023.0,1.0,0.517857142857143,0.48428173497811383
717562,2023-06-30,2023.0,0.0,0.517857142857143,0.48428173497811383
717555,2023-06-30,2023.0,0.0,0.4634146341463415,0.48428173497811383
717556,2023-06-30,2023.0,1.0,0.4684343434343434,0.48428173497811383
717558,2023-06-30,2023.0,1.0,0.5206185567010309,0.48428173497811383
717554,2023-06-30,2023.0,1.0,0.4528301886792453,0.48428173497811383
717552,2023-06-30,2023.0,0.0,0.4358974358974359,0.48428173497811383
717553,2023-06-30,2023.0,1.0,0.4684343434343434,0.48428173497811383
717549,2023-06-30,2023.0,1.0,0.4684343434343434,0.48428173497811383
717551,2023-06-30,2023.0,1.0,0.4634146341463415,0.48428173497811383
717548,2023-06-30,2023.0,0.0,0.4684343434343434,0.48428173497811383
717539,2023-07-01,2023.0,0.0,0.4684343434343434,0.4847161572052402
717545,2023-07-01,2023.0,0.0,0.5206185567010309,0.4847161572052402
717547,2023-07-01,2023.0,1.0,0.4684343434343434,0.4847161572052402
717540,2023-07-01,2023.0,1.0,0.4684343434343434,0.4847161572052402
717541,2023-07-01,2023.0,0.0,0.4684343434343434,0.4847161572052402
717542,2023-07-01,2023.0,0.0,0.4528301886792453,0.4847161572052402
717543,2023-07-01,2023.0,0.0,0.4684343434343434,0.4847161572052402
717538,2023-07-01,2023.0,1.0,0.4684343434343434,0.4847161572052402
717535,2023-07-01,2023.0,0.0,0.4684343434343434,0.4847161572052402
717536,2023-07-01,2023.0,1.0,0.4684343434343434,0.4847161572052402
717534,2023-07-01,2023.0,0.0,0.4528301886792453,0.4847161572052402
717537,2023-07-01,2023.0,1.0,0.4684343434343434,0.4847161572052402
717546,2023-07-01,2023.0,0.0,0.4634146341463415,0.4847161572052402
717550,2023-07-01,2023.0,1.0,0.4634146341463415,0.4847161572052402
717544,2023-07-01,2023.0,0.0,0.4684343434343434,0.4847161572052402
717533,2023-07-01,2023.0,0.0,0.4684343434343434,0.4847161572052402
717529,2023-07-02,2023.0,0.0,0.4684343434343434,0.4843316144387148
717528,2023-07-02,2023.0,1.0,0.5206185567010309,0.4843316144387148
717531,2023-07-02,2023.0,0.0,0.4684343434343434,0.4843316144387148
717532,2023-07-02,2023.0,0.0,0.5206185567010309,0.4843316144387148
717530,2023-07-02,2023.0,1.0,0.4634146341463415,0.4843316144387148
717526,2023-07-02,2023.0,0.0,0.4684343434343434,0.4843316144387148
717527,2023-07-02,2023.0,0.0,0.4684343434343434,0.4843316144387148
717524,2023-07-02,2023.0,0.0,0.4684343434343434,0.4843316144387148
717520,2023-07-02,2023.0,1.0,0.4528301886792453,0.4843316144387148
717523,2023-07-02,2023.0,1.0,0.4684343434343434,0.4843316144387148
717518,2023-07-02,2023.0,0.0,0.4684343434343434,0.4843316144387148
717522,2023-07-02,2023.0,1.0,0.4684343434343434,0.4843316144387148
717519,2023-07-02,2023.0,1.0,0.4634146341463415,0.4843316144387148
717521,2023-07-02,2023.0,0.0,0.4684343434343434,0.4843316144387148
717525,2023-07-02,2023.0,0.0,0.4684343434343434,0.4843316144387148
717514,2023-07-03,2023.0,0.0,0.4528301886792453,0.481937276697102
717511,2023-07-03,2023.0,0.0,0.4634146341463415,0.481937276697102
717517,2023-07-03,2023.0,0.0,0.5206185567010309,0.481937276697102
717515,2023-07-03,2023.0,1.0,0.4634146341463415,0.481937276697102
717513,2023-07-03,2023.0,0.0,0.4684343434343434,0.481937276697102
717512,2023-07-03,2023.0,0.0,0.4634146341463415,0.481937276697102
717510,2023-07-03,2023.0,1.0,0.4684343434343434,0.481937276697102
717505,2023-07-03,2023.0,1.0,0.4634146341463415,0.481937276697102
717516,2023-07-03,2023.0,0.0,0.4684343434343434,0.481937276697102
717506,2023-07-03,2023.0,0.0,0.4684343434343434,0.481937276697102
717507,2023-07-04,2023.0,1.0,0.5206185567010309,0.4821002386634845
717508,2023-07-04,2023.0,1.0,0.5206185567010309,0.4821002386634845
717502,2023-07-04,2023.0,1.0,0.4684343434343434,0.4821002386634845
717501,2023-07-04,2023.0,1.0,0.4684343434343434,0.4821002386634845
717500,2023-07-04,2023.0,1.0,0.4684343434343434,0.4821002386634845
717498,2023-07-04,2023.0,1.0,0.4684343434343434,0.4821002386634845
717499,2023-07-04,2023.0,0.0,0.4684343434343434,0.4821002386634845
717503,2023-07-04,2023.0,0.0,0.4634146341463415,0.4821002386634845
717504,2023-07-04,2023.0,0.0,0.4684343434343434,0.4821002386634845
717509,2023-07-04,2023.0,1.0,0.4684343434343434,0.4821002386634845
717494,2023-07-04,2023.0,0.0,0.4684343434343434,0.4821002386634845
717497,2023-07-04,2023.0,0.0,0.4528301886792453,0.4821002386634845
717495,2023-07-04,2023.0,0.0,0.4634146341463415,0.4821002386634845
717496,2023-07-04,2023.0,0.0,0.4684343434343434,0.4821002386634845
717492,2023-07-04,2023.0,1.0,0.4684343434343434,0.4821002386634845
717489,2023-07-05,2023.0,0.0,0.4684343434343434,0.4827037773359841
717485,2023-07-05,2023.0,1.0,0.4684343434343434,0.4827037773359841
717488,2023-07-05,2023.0,1.0,0.4684343434343434,0.4827037773359841
717491,2023-07-05,2023.0,1.0,0.4684343434343434,0.4827037773359841
717487,2023-07-05,2023.0,0.0,0.5206185567010309,0.4827037773359841
717493,2023-07-05,2023.0,1.0,0.5206185567010309,0.4827037773359841
717484,2023-07-05,2023.0,1.0,0.517857142857143,0.4827037773359841
717486,2023-07-05,2023.0,1.0,0.4684343434343434,0.4827037773359841
717482,2023-07-05,2023.0,1.0,0.4634146341463415,0.4827037773359841
717483,2023-07-05,2023.0,0.0,0.4684343434343434,0.4827037773359841
717478,2023-07-05,2023.0,1.0,0.4684343434343434,0.4827037773359841
717490,2023-07-05,2023.0,0.0,0.4634146341463415,0.4827037773359841
717477,2023-07-05,2023.0,0.0,0.4528301886792453,0.4827037773359841
717479,2023-07-05,2023.0,1.0,0.4684343434343434,0.4827037773359841
717481,2023-07-06,2023.0,0.0,0.5206185567010309,0.48369132856006364
717476,2023-07-06,2023.0,1.0,0.4684343434343434,0.48369132856006364
717474,2023-07-06,2023.0,0.0,0.5206185567010309,0.48369132856006364
717468,2023-07-06,2023.0,0.0,0.4684343434343434,0.48369132856006364
717480,2023-07-06,2023.0,0.0,0.4634146341463415,0.48369132856006364
717472,2023-07-06,2023.0,0.0,0.4358974358974359,0.48369132856006364
717473,2023-07-06,2023.0,0.0,0.4684343434343434,0.48369132856006364
717475,2023-07-06,2023.0,1.0,0.5206185567010309,0.48369132856006364
717469,2023-07-06,2023.0,1.0,0.4528301886792453,0.48369132856006364
717471,2023-07-06,2023.0,1.0,0.517857142857143,0.48369132856006364
717467,2023-07-06,2023.0,0.0,0.4684343434343434,0.48369132856006364
717470,2023-07-06,2023.0,1.0,0.4634146341463415,0.48369132856006364
717462,2023-07-06,2023.0,1.0,0.4634146341463415,0.48369132856006364
717457,2023-07-07,2023.0,0.0,0.4684343434343434,0.48388380421806604
717460,2023-07-07,2023.0,1.0,0.4634146341463415,0.48388380421806604
717466,2023-07-07,2023.0,0.0,0.4634146341463415,0.48388380421806604
717464,2023-07-07,2023.0,0.0,0.4684343434343434,0.48388380421806604
717465,2023-07-07,2023.0,1.0,0.5206185567010309,0.48388380421806604
717461,2023-07-07,2023.0,0.0,0.4684343434343434,0.48388380421806604
717463,2023-07-07,2023.0,1.0,0.4634146341463415,0.48388380421806604
717453,2023-07-07,2023.0,0.0,0.4684343434343434,0.48388380421806604
717455,2023-07-07,2023.0,0.0,0.4684343434343434,0.48388380421806604
717458,2023-07-07,2023.0,0.0,0.4358974358974359,0.48388380421806604
717459,2023-07-07,2023.0,1.0,0.4634146341463415,0.48388380421806604
717452,2023-07-07,2023.0,0.0,0.4358974358974359,0.48388380421806604
717454,2023-07-07,2023.0,1.0,0.4684343434343434,0.48388380421806604
717456,2023-07-07,2023.0,1.0,0.4634146341463415,0.48388380421806604
717448,2023-07-07,2023.0,1.0,0.4684343434343434,0.48388380421806604
717447,2023-07-08,2023.0,1.0,0.5206185567010309,0.48469184890656064
717442,2023-07-08,2023.0,1.0,0.4684343434343434,0.48469184890656064
717445,2023-07-08,2023.0,0.0,0.4684343434343434,0.48469184890656064
717446,2023-07-08,2023.0,1.0,0.4528301886792453,0.48469184890656064
717450,2023-07-08,2023.0,1.0,0.5206185567010309,0.48469184890656064
717451,2023-07-08,2023.0,1.0,0.4684343434343434,0.48469184890656064
717438,2023-07-08,2023.0,1.0,0.4684343434343434,0.48469184890656064
717439,2023-07-08,2023.0,0.0,0.4528301886792453,0.48469184890656064
717443,2023-07-08,2023.0,1.0,0.4684343434343434,0.48469184890656064
717444,2023-07-08,2023.0,1.0,0.4528301886792453,0.48469184890656064
717449,2023-07-08,2023.0,1.0,0.4684343434343434,0.48469184890656064
717440,2023-07-08,2023.0,1.0,0.4684343434343434,0.48469184890656064
717441,2023-07-08,2023.0,0.0,0.4528301886792453,0.48469184890656064
717437,2023-07-08,2023.0,1.0,0.4684343434343434,0.48469184890656064
717436,2023-07-08,2023.0,0.0,0.4634146341463415,0.48469184890656064
717432,2023-07-09,2023.0,0.0,0.5206185567010309,0.48667992047713715
717433,2023-07-09,2023.0,1.0,0.5206185567010309,0.48667992047713715
717435,2023-07-09,2023.0,1.0,0.4684343434343434,0.48667992047713715
717426,2023-07-09,2023.0,1.0,0.4684343434343434,0.48667992047713715
717429,2023-07-09,2023.0,1.0,0.4634146341463415,0.48667992047713715
717431,2023-07-09,2023.0,0.0,0.4528301886792453,0.48667992047713715
717434,2023-07-09,2023.0,0.0,0.4684343434343434,0.48667992047713715
717424,2023-07-09,2023.0,0.0,0.4684343434343434,0.48667992047713715
717428,2023-07-09,2023.0,1.0,0.4684343434343434,0.48667992047713715
717430,2023-07-09,2023.0,0.0,0.4684343434343434,0.48667992047713715
717422,2023-07-09,2023.0,0.0,0.4634146341463415,0.48667992047713715
717423,2023-07-09,2023.0,1.0,0.4684343434343434,0.48667992047713715
717425,2023-07-09,2023.0,1.0,0.4358974358974359,0.48667992047713715
717418,2023-07-14,2023.0,0.0,0.517857142857143,0.48779495524816924
717416,2023-07-14,2023.0,0.0,0.4684343434343434,0.48779495524816924
717417,2023-07-14,2023.0,0.0,0.4684343434343434,0.48779495524816924
717420,2023-07-14,2023.0,0.0,0.4358974358974359,0.48779495524816924
717412,2023-07-14,2023.0,0.0,0.5206185567010309,0.48779495524816924
717413,2023-07-14,2023.0,0.0,0.4634146341463415,0.48779495524816924
717414,2023-07-14,2023.0,1.0,0.5206185567010309,0.48779495524816924
717415,2023-07-14,2023.0,0.0,0.4528301886792453,0.48779495524816924
717419,2023-07-14,2023.0,0.0,0.4634146341463415,0.48779495524816924
717410,2023-07-14,2023.0,1.0,0.4684343434343434,0.48779495524816924
717405,2023-07-14,2023.0,0.0,0.4684343434343434,0.48779495524816924
717409,2023-07-14,2023.0,1.0,0.42857142857142855,0.48779495524816924
717406,2023-07-14,2023.0,1.0,0.42857142857142855,0.48779495524816924
717407,2023-07-14,2023.0,1.0,0.4684343434343434,0.48779495524816924
717408,2023-07-15,2023.0,0.0,0.4684343434343434,0.4875965839772265
717411,2023-07-15,2023.0,0.0,0.517857142857143,0.4875965839772265
717403,2023-07-15,2023.0,0.0,0.4684343434343434,0.4875965839772265
717404,2023-07-15,2023.0,0.0,0.4634146341463415,0.4875965839772265
717402,2023-07-15,2023.0,1.0,0.4358974358974359,0.4875965839772265
717397,2023-07-15,2023.0,1.0,0.4684343434343434,0.4875965839772265
717398,2023-07-15,2023.0,0.0,0.4684343434343434,0.4875965839772265
717401,2023-07-15,2023.0,0.0,0.4684343434343434,0.4875965839772265
717399,2023-07-15,2023.0,1.0,0.4684343434343434,0.4875965839772265
717392,2023-07-15,2023.0,1.0,0.4684343434343434,0.4875965839772265
717393,2023-07-15,2023.0,0.0,0.4684343434343434,0.4875965839772265
717395,2023-07-15,2023.0,0.0,0.5206185567010309,0.4875965839772265
717396,2023-07-15,2023.0,0.0,0.5206185567010309,0.4875965839772265
717400,2023-07-15,2023.0,0.0,0.4684343434343434,0.4875965839772265
717394,2023-07-15,2023.0,1.0,0.4684343434343434,0.4875965839772265
717389,2023-07-15,2023.0,0.0,0.4634146341463415,0.4875965839772265
717390,2023-07-15,2023.0,0.0,0.3076923076923077,0.4875965839772265
717388,2023-07-16,2023.0,0.0,0.4684343434343434,0.48578391551584077
717384,2023-07-16,2023.0,1.0,0.4528301886792453,0.48578391551584077
717387,2023-07-16,2023.0,1.0,0.4358974358974359,0.48578391551584077
717391,2023-07-16,2023.0,0.0,0.5206185567010309,0.48578391551584077
717386,2023-07-16,2023.0,1.0,0.4684343434343434,0.48578391551584077
